sample_id,split,scene_label,image_path,mask_path,group_id
8005,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8005.jpg,Train/Labeled/Non-Flooded/mask/8005_lab.png,8005
8068,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8068.jpg,Train/Labeled/Non-Flooded/mask/8068_lab.png,8068
8075,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8075.jpg,Train/Labeled/Non-Flooded/mask/8075_lab.png,8075
8101,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8101.jpg,Train/Labeled/Non-Flooded/mask/8101_lab.png,8101
8117,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8117.jpg,Train/Labeled/Non-Flooded/mask/8117_lab.png,8117
8165,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8165.jpg,Train/Labeled/Non-Flooded/mask/8165_lab.png,8165
8229,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8229.jpg,Train/Labeled/Non-Flooded/mask/8229_lab.png,8229
8269,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8269.jpg,Train/Labeled/Non-Flooded/mask/8269_lab.png,8269
8286,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8286.jpg,Train/Labeled/Non-Flooded/mask/8286_lab.png,8286
8319,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8319.jpg,Train/Labeled/Non-Flooded/mask/8319_lab.png,8319
8351,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8351.jpg,Train/Labeled/Non-Flooded/mask/8351_lab.png,8351
8482,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8482.jpg,Train/Labeled/Non-Flooded/mask/8482_lab.png,8482
8522,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8522.jpg,Train/Labeled/Non-Flooded/mask/8522_lab.png,8522
8556,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8556.jpg,Train/Labeled/Non-Flooded/mask/8556_lab.png,8556
8786,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8786.jpg,Train/Labeled/Non-Flooded/mask/8786_lab.png,8786
8802,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8802.jpg,Train/Labeled/Non-Flooded/mask/8802_lab.png,8802
8911,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8911.jpg,Train/Labeled/Non-Flooded/mask/8911_lab.png,8911
8940,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8940.jpg,Train/Labeled/Non-Flooded/mask/8940_lab.png,8940
8957,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/8957.jpg,Train/Labeled/Non-Flooded/mask/8957_lab.png,8957
9000,validation,Flooded,Train/Labeled/Flooded/image/9000.jpg,Train/Labeled/Flooded/mask/9000_lab.png,9000
9036,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/9036.jpg,Train/Labeled/Non-Flooded/mask/9036_lab.png,9036
9345,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/9345.jpg,Train/Labeled/Non-Flooded/mask/9345_lab.png,9345
9876,validation,Non-Flooded,Train/Labeled/Non-Flooded/image/9876.jpg,Train/Labeled/Non-Flooded/mask/9876_lab.png,9876
