sample_id,split,scene_label,image_path,mask_path,official_split
7570,validation,,val/val-org-img/7570.jpg,val/val-label-img/7570_lab.png,validation
7572,validation,,val/val-org-img/7572.jpg,val/val-label-img/7572_lab.png,validation
7576,validation,,val/val-org-img/7576.jpg,val/val-label-img/7576_lab.png,validation
7578,validation,,val/val-org-img/7578.jpg,val/val-label-img/7578_lab.png,validation
7588,validation,,val/val-org-img/7588.jpg,val/val-label-img/7588_lab.png,validation
7592,validation,,val/val-org-img/7592.jpg,val/val-label-img/7592_lab.png,validation
7598,validation,,val/val-org-img/7598.jpg,val/val-label-img/7598_lab.png,validation
7599,validation,,val/val-org-img/7599.jpg,val/val-label-img/7599_lab.png,validation
7607,validation,,val/val-org-img/7607.jpg,val/val-label-img/7607_lab.png,validation
7608,validation,,val/val-org-img/7608.jpg,val/val-label-img/7608_lab.png,validation
7610,validation,,val/val-org-img/7610.jpg,val/val-label-img/7610_lab.png,validation
7613,validation,,val/val-org-img/7613.jpg,val/val-label-img/7613_lab.png,validation
7642,validation,,val/val-org-img/7642.jpg,val/val-label-img/7642_lab.png,validation
7649,validation,,val/val-org-img/7649.jpg,val/val-label-img/7649_lab.png,validation
7656,validation,,val/val-org-img/7656.jpg,val/val-label-img/7656_lab.png,validation
7657,validation,,val/val-org-img/7657.jpg,val/val-label-img/7657_lab.png,validation
7660,validation,,val/val-org-img/7660.jpg,val/val-label-img/7660_lab.png,validation
7663,validation,,val/val-org-img/7663.jpg,val/val-label-img/7663_lab.png,validation
7667,validation,,val/val-org-img/7667.jpg,val/val-label-img/7667_lab.png,validation
7668,validation,,val/val-org-img/7668.jpg,val/val-label-img/7668_lab.png,validation
7669,validation,,val/val-org-img/7669.jpg,val/val-label-img/7669_lab.png,validation
7676,validation,,val/val-org-img/7676.jpg,val/val-label-img/7676_lab.png,validation
7679,validation,,val/val-org-img/7679.jpg,val/val-label-img/7679_lab.png,validation
7683,validation,,val/val-org-img/7683.jpg,val/val-label-img/7683_lab.png,validation
7687,validation,,val/val-org-img/7687.jpg,val/val-label-img/7687_lab.png,validation
7694,validation,,val/val-org-img/7694.jpg,val/val-label-img/7694_lab.png,validation
7699,validation,,val/val-org-img/7699.jpg,val/val-label-img/7699_lab.png,validation
7701,validation,,val/val-org-img/7701.jpg,val/val-label-img/7701_lab.png,validation
7716,validation,,val/val-org-img/7716.jpg,val/val-label-img/7716_lab.png,validation
7732,validation,,val/val-org-img/7732.jpg,val/val-label-img/7732_lab.png,validation
7734,validation,,val/val-org-img/7734.jpg,val/val-label-img/7734_lab.png,validation
7738,validation,,val/val-org-img/7738.jpg,val/val-label-img/7738_lab.png,validation
7741,validation,,val/val-org-img/7741.jpg,val/val-label-img/7741_lab.png,validation
7742,validation,,val/val-org-img/7742.jpg,val/val-label-img/7742_lab.png,validation
7747,validation,,val/val-org-img/7747.jpg,val/val-label-img/7747_lab.png,validation
7762,validation,,val/val-org-img/7762.jpg,val/val-label-img/7762_lab.png,validation
7769,validation,,val/val-org-img/7769.jpg,val/val-label-img/7769_lab.png,validation
7779,validation,,val/val-org-img/7779.jpg,val/val-label-img/7779_lab.png,validation
7781,validation,,val/val-org-img/7781.jpg,val/val-label-img/7781_lab.png,validation
7785,validation,,val/val-org-img/7785.jpg,val/val-label-img/7785_lab.png,validation
7790,validation,,val/val-org-img/7790.jpg,val/val-label-img/7790_lab.png,validation
7793,validation,,val/val-org-img/7793.jpg,val/val-label-img/7793_lab.png,validation
7797,validation,,val/val-org-img/7797.jpg,val/val-label-img/7797_lab.png,validation
7799,validation,,val/val-org-img/7799.jpg,val/val-label-img/7799_lab.png,validation
7811,validation,,val/val-org-img/7811.jpg,val/val-label-img/7811_lab.png,validation
7819,validation,,val/val-org-img/7819.jpg,val/val-label-img/7819_lab.png,validation
7823,validation,,val/val-org-img/7823.jpg,val/val-label-img/7823_lab.png,validation
7824,validation,,val/val-org-img/7824.jpg,val/val-label-img/7824_lab.png,validation
7826,validation,,val/val-org-img/7826.jpg,val/val-label-img/7826_lab.png,validation
7836,validation,,val/val-org-img/7836.jpg,val/val-label-img/7836_lab.png,validation
7838,validation,,val/val-org-img/7838.jpg,val/val-label-img/7838_lab.png,validation
7846,validation,,val/val-org-img/7846.jpg,val/val-label-img/7846_lab.png,validation
7850,validation,,val/val-org-img/7850.jpg,val/val-label-img/7850_lab.png,validation
7851,validation,,val/val-org-img/7851.jpg,val/val-label-img/7851_lab.png,validation
7854,validation,,val/val-org-img/7854.jpg,val/val-label-img/7854_lab.png,validation
7860,validation,,val/val-org-img/7860.jpg,val/val-label-img/7860_lab.png,validation
7885,validation,,val/val-org-img/7885.jpg,val/val-label-img/7885_lab.png,validation
7886,validation,,val/val-org-img/7886.jpg,val/val-label-img/7886_lab.png,validation
7887,validation,,val/val-org-img/7887.jpg,val/val-label-img/7887_lab.png,validation
7891,validation,,val/val-org-img/7891.jpg,val/val-label-img/7891_lab.png,validation
7897,validation,,val/val-org-img/7897.jpg,val/val-label-img/7897_lab.png,validation
7898,validation,,val/val-org-img/7898.jpg,val/val-label-img/7898_lab.png,validation
7900,validation,,val/val-org-img/7900.jpg,val/val-label-img/7900_lab.png,validation
7912,validation,,val/val-org-img/7912.jpg,val/val-label-img/7912_lab.png,validation
7913,validation,,val/val-org-img/7913.jpg,val/val-label-img/7913_lab.png,validation
7943,validation,,val/val-org-img/7943.jpg,val/val-label-img/7943_lab.png,validation
7955,validation,,val/val-org-img/7955.jpg,val/val-label-img/7955_lab.png,validation
7970,validation,,val/val-org-img/7970.jpg,val/val-label-img/7970_lab.png,validation
7976,validation,,val/val-org-img/7976.jpg,val/val-label-img/7976_lab.png,validation
7978,validation,,val/val-org-img/7978.jpg,val/val-label-img/7978_lab.png,validation
7984,validation,,val/val-org-img/7984.jpg,val/val-label-img/7984_lab.png,validation
7988,validation,,val/val-org-img/7988.jpg,val/val-label-img/7988_lab.png,validation
7990,validation,,val/val-org-img/7990.jpg,val/val-label-img/7990_lab.png,validation
7991,validation,,val/val-org-img/7991.jpg,val/val-label-img/7991_lab.png,validation
7992,validation,,val/val-org-img/7992.jpg,val/val-label-img/7992_lab.png,validation
7994,validation,,val/val-org-img/7994.jpg,val/val-label-img/7994_lab.png,validation
8004,validation,,val/val-org-img/8004.jpg,val/val-label-img/8004_lab.png,validation
8006,validation,,val/val-org-img/8006.jpg,val/val-label-img/8006_lab.png,validation
8012,validation,,val/val-org-img/8012.jpg,val/val-label-img/8012_lab.png,validation
8019,validation,,val/val-org-img/8019.jpg,val/val-label-img/8019_lab.png,validation
8025,validation,,val/val-org-img/8025.jpg,val/val-label-img/8025_lab.png,validation
8035,validation,,val/val-org-img/8035.jpg,val/val-label-img/8035_lab.png,validation
8036,validation,,val/val-org-img/8036.jpg,val/val-label-img/8036_lab.png,validation
8050,validation,,val/val-org-img/8050.jpg,val/val-label-img/8050_lab.png,validation
8054,validation,,val/val-org-img/8054.jpg,val/val-label-img/8054_lab.png,validation
8058,validation,,val/val-org-img/8058.jpg,val/val-label-img/8058_lab.png,validation
8067,validation,,val/val-org-img/8067.jpg,val/val-label-img/8067_lab.png,validation
8071,validation,,val/val-org-img/8071.jpg,val/val-label-img/8071_lab.png,validation
8078,validation,,val/val-org-img/8078.jpg,val/val-label-img/8078_lab.png,validation
8079,validation,,val/val-org-img/8079.jpg,val/val-label-img/8079_lab.png,validation
8084,validation,,val/val-org-img/8084.jpg,val/val-label-img/8084_lab.png,validation
8088,validation,,val/val-org-img/8088.jpg,val/val-label-img/8088_lab.png,validation
8092,validation,,val/val-org-img/8092.jpg,val/val-label-img/8092_lab.png,validation
8097,validation,,val/val-org-img/8097.jpg,val/val-label-img/8097_lab.png,validation
8105,validation,,val/val-org-img/8105.jpg,val/val-label-img/8105_lab.png,validation
8113,validation,,val/val-org-img/8113.jpg,val/val-label-img/8113_lab.png,validation
8114,validation,,val/val-org-img/8114.jpg,val/val-label-img/8114_lab.png,validation
8120,validation,,val/val-org-img/8120.jpg,val/val-label-img/8120_lab.png,validation
8124,validation,,val/val-org-img/8124.jpg,val/val-label-img/8124_lab.png,validation
8127,validation,,val/val-org-img/8127.jpg,val/val-label-img/8127_lab.png,validation
8128,validation,,val/val-org-img/8128.jpg,val/val-label-img/8128_lab.png,validation
8144,validation,,val/val-org-img/8144.jpg,val/val-label-img/8144_lab.png,validation
8155,validation,,val/val-org-img/8155.jpg,val/val-label-img/8155_lab.png,validation
8163,validation,,val/val-org-img/8163.jpg,val/val-label-img/8163_lab.png,validation
8171,validation,,val/val-org-img/8171.jpg,val/val-label-img/8171_lab.png,validation
8179,validation,,val/val-org-img/8179.jpg,val/val-label-img/8179_lab.png,validation
8180,validation,,val/val-org-img/8180.jpg,val/val-label-img/8180_lab.png,validation
8181,validation,,val/val-org-img/8181.jpg,val/val-label-img/8181_lab.png,validation
8186,validation,,val/val-org-img/8186.jpg,val/val-label-img/8186_lab.png,validation
8187,validation,,val/val-org-img/8187.jpg,val/val-label-img/8187_lab.png,validation
8188,validation,,val/val-org-img/8188.jpg,val/val-label-img/8188_lab.png,validation
8191,validation,,val/val-org-img/8191.jpg,val/val-label-img/8191_lab.png,validation
8198,validation,,val/val-org-img/8198.jpg,val/val-label-img/8198_lab.png,validation
8204,validation,,val/val-org-img/8204.jpg,val/val-label-img/8204_lab.png,validation
8209,validation,,val/val-org-img/8209.jpg,val/val-label-img/8209_lab.png,validation
8213,validation,,val/val-org-img/8213.jpg,val/val-label-img/8213_lab.png,validation
8218,validation,,val/val-org-img/8218.jpg,val/val-label-img/8218_lab.png,validation
8220,validation,,val/val-org-img/8220.jpg,val/val-label-img/8220_lab.png,validation
8238,validation,,val/val-org-img/8238.jpg,val/val-label-img/8238_lab.png,validation
8239,validation,,val/val-org-img/8239.jpg,val/val-label-img/8239_lab.png,validation
8246,validation,,val/val-org-img/8246.jpg,val/val-label-img/8246_lab.png,validation
8254,validation,,val/val-org-img/8254.jpg,val/val-label-img/8254_lab.png,validation
8257,validation,,val/val-org-img/8257.jpg,val/val-label-img/8257_lab.png,validation
8258,validation,,val/val-org-img/8258.jpg,val/val-label-img/8258_lab.png,validation
8263,validation,,val/val-org-img/8263.jpg,val/val-label-img/8263_lab.png,validation
8266,validation,,val/val-org-img/8266.jpg,val/val-label-img/8266_lab.png,validation
8268,validation,,val/val-org-img/8268.jpg,val/val-label-img/8268_lab.png,validation
8270,validation,,val/val-org-img/8270.jpg,val/val-label-img/8270_lab.png,validation
8273,validation,,val/val-org-img/8273.jpg,val/val-label-img/8273_lab.png,validation
8283,validation,,val/val-org-img/8283.jpg,val/val-label-img/8283_lab.png,validation
8285,validation,,val/val-org-img/8285.jpg,val/val-label-img/8285_lab.png,validation
8289,validation,,val/val-org-img/8289.jpg,val/val-label-img/8289_lab.png,validation
8291,validation,,val/val-org-img/8291.jpg,val/val-label-img/8291_lab.png,validation
8295,validation,,val/val-org-img/8295.jpg,val/val-label-img/8295_lab.png,validation
